Timestamp,Name,Model,Effort,Method,Uses RLM,Cached,Input Tokens,Output Tokens,Total Tokens,Input Cost ($),Output Cost ($),Total Cost ($),Response Time (ms),Stage Decompose (ms),Stage Retrieve (ms),Retrieve Calls,Retrieve Cache Hits,Stage Subcalls (ms),Stage Aggregate (ms),Stage Shadow (ms),Stage Pipeline (ms),Stage Codegen (ms),Stage Exec (ms),Stage Parse (ms),Confidence Available,Avg Logprob,Quality Score (%),Coverage Score,Correctness Score,Format Compliance Score,Attribution Score,Eval Notes,Reasoning Tokens,Finish Reason,Truncated,Empty Response,Retry Attempts,Retry Calls,Unique Sub-Calls,Total Sub-Calls,Prompt Preview,Response
2026-01-19T20:52:46.805Z,Method 2 - RLM with Signal-Weighted Memory: Which risks keep showing up across all meetings.,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,10440,5289,15729,0.002610,0.010578,0.013188,39811,13,0.7000000476837158,6,4,37509,0,,37524,,,,Yes,,,,,,,,3776,stop,No,No,0,0,6,6,Which risks keep showing up across all meetings.,[object Object]
2026-01-19T20:53:26.627Z,Method 2 - RLM with Signal-Weighted Memory: What were the main concerns with the capital marke...,mixed,N/A,RLM,Yes,No,16538,3887,20425,0.007730,0.020206,0.027936,35797,18,0.5,5,0,14906,18368,,33294,,,,Yes,83.07%,,,,,,,1856,stop,No,No,0,0,6,6,What were the main concerns with the capital marke...,[object Object]
2026-01-19T20:54:02.431Z,Method 2 - RLM with Signal-Weighted Memory: Highlight any commitments made to external stakeho...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,12585,5150,17735,0.003146,0.010300,0.013446,40277,27,0.10000002384185791,5,3,37878,0,,37907,,,,Yes,,,,,,,,4032,stop,No,No,0,0,5,5,Highlight any commitments made to external stakeho...,[object Object]
2026-01-19T20:54:42.718Z,Method 2 - RLM with Signal-Weighted Memory: Summarize this conversation with 6 bullets per top...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,13611,5758,19369,0.003403,0.011516,0.014919,35822,16,0.09999996423721313,5,3,33427,0,,33445,,,,Yes,,,,,,,,4096,stop,No,No,0,0,5,5,Summarize this conversation with 6 bullets per top...,[object Object]
2026-01-19T20:55:18.563Z,Method 3 - RLM with Focus-Shadow Prompt: Summarize the key decisions made throughout the me...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,4511,4165,8676,0.001128,0.008330,0.009458,35817,43,0.09999996423721313,5,3,33377,1,0,33425,,,,Yes,,,,,,,,3200,stop,No,No,0,0,5,5,Summarize the key decisions made throughout the me...,[object Object]
2026-01-19T20:55:54.390Z,Method 3 - RLM with Focus-Shadow Prompt: What were the main blockers discussed across the m...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,9480,4365,13845,0.002370,0.008730,0.011100,40893,20,0.5999999642372131,6,4,38587,0,0,38608,,,,Yes,,,,,,,,2624,stop,No,No,0,0,6,6,What were the main blockers discussed across the m...,[object Object]
2026-01-19T20:56:35.293Z,Method 3 - RLM with Focus-Shadow Prompt: List the action items and owners that came out of ...,mixed,N/A,RLM,Yes,No,12045,6268,18313,0.005966,0.018788,0.024754,48206,44,0.7000000476837158,5,0,32835,12994,0,45876,,,,Yes,90.99%,,,,,,,4480,stop,No,No,0,0,6,6,List the action items and owners that came out of ...,[object Object]
2026-01-19T20:57:23.505Z,Method 3 - RLM with Focus-Shadow Prompt: Which risks keep showing up across all meetings.,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,11839,2922,14761,0.002960,0.005844,0.008804,24463,17,0.09999996423721313,6,4,22162,0,0,22180,,,,Yes,,,,,,,,1664,stop,No,No,0,0,6,6,Which risks keep showing up across all meetings.,[object Object]
2026-01-19T20:57:47.987Z,Method 3 - RLM with Focus-Shadow Prompt: What were the main concerns with the capital marke...,mixed,N/A,RLM,Yes,No,16064,4067,20131,0.007268,0.019798,0.027066,40429,23,0.800000011920929,5,0,22257,15817,0,38098,,,,Yes,85.96%,,,,,,,2048,stop,No,No,0,0,6,6,What were the main concerns with the capital marke...,[object Object]
2026-01-19T20:58:28.423Z,Method 3 - RLM with Focus-Shadow Prompt: Highlight any commitments made to external stakeho...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,12556,5954,18510,0.003139,0.011908,0.015047,50918,18,0.30000001192092896,5,3,48604,0,0,48623,,,,Yes,,,,,,,,4608,stop,No,No,0,0,5,5,Highlight any commitments made to external stakeho...,[object Object]
2026-01-19T20:59:19.347Z,Method 3 - RLM with Focus-Shadow Prompt: Summarize this conversation with 6 bullets per top...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,14882,5797,20679,0.003720,0.011594,0.015314,45177,24,0.10000002384185791,5,3,42875,0,0,42900,,,,Yes,,,,,,,,3840,stop,No,No,0,0,5,5,Summarize this conversation with 6 bullets per top...,[object Object]
